,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
50,0.28205128205128205,0.30434782608695654,0.3,0.38235294117647056,0.32432432432432434,0.36363636363636365,0.3,0.3448275862068966,0.3793103448275862,0.3333333333333333,0.18518518518518517,0.125,0.20588235294117646,0.12121212121212122,0.2631578947368421,0.12121212121212122,0.21875,0.1875,0.23333333333333334,0.17857142857142858,0.12903225806451613,0.05263157894736842,0.17857142857142858,0.26666666666666666,0.20689655172413793,0.18421052631578946,0.10714285714285714,0.20833333333333334,0.2413793103448276,0.24390243902439024,0.0,0.24242424242424243,0.3,0.3125,0.23529411764705882,0.19230769230769232,0.2692307692307692,0.2692307692307692,0.25,0.2222222222222222,0.2972972972972973,0.23076923076923078,0.06896551724137931,0.2,0.08823529411764706,0.275,0.17142857142857143,0.175,0.3448275862068966,0.41935483870967744,1.0,0.24242424242424243,0.22580645161290322,0.21621621621621623,0.1780821917808219,0.08,0.30434782608695654,0.27586206896551724,0.20588235294117646,0.41935483870967744,0.275,0.2413793103448276,0.3111111111111111,0.2727272727272727,0.1875,1.0,0.2647058823529412,0.3793103448275862,0.3125,0.0,0.25,0.25,0.28846153846153844,0.2962962962962963,0.17857142857142858,0.16666666666666666,0.2903225806451613,0.25925925925925924,0.2,0.12903225806451613,0.14814814814814814,0.23076923076923078,0.28846153846153844,0.21875,0.3333333333333333,0.3333333333333333,0.27586206896551724,0.13333333333333333
51,0.2857142857142857,0.25,0.3055555555555556,0.2,0.2222222222222222,0.21212121212121213,0.21428571428571427,0.1724137931034483,0.16666666666666666,0.16216216216216217,0.125,0.34782608695652173,0.125,0.3333333333333333,0.2647058823529412,0.3333333333333333,0.1724137931034483,0.13793103448275862,0.18518518518518517,0.037037037037037035,0.25,0.029411764705882353,0.16666666666666666,0.13793103448275862,0.25,0.14285714285714285,0.13043478260869565,0.2619047619047619,0.10714285714285714,0.24324324324324326,0.0,0.09090909090909091,0.13333333333333333,0.37037037037037035,0.23333333333333334,0.23809523809523808,0.07692307692307693,0.16666666666666666,0.15384615384615385,0.11428571428571428,0.19444444444444445,0.17391304347826086,0.3,0.27586206896551724,0.10344827586206896,0.15,0.2857142857142857,0.16666666666666666,0.1724137931034483,0.21875,0.24242424242424243,1.0,0.2692307692307692,0.42857142857142855,0.125,0.0,0.2222222222222222,0.10344827586206896,0.2413793103448276,0.21875,0.21052631578947367,0.19230769230769232,0.17391304347826086,0.27586206896551724,0.2222222222222222,0.24242424242424243,0.4074074074074074,0.2962962962962963,0.15625,0.0,0.15384615384615385,0.22448979591836735,0.24,0.27450980392156865,0.16666666666666666,0.15384615384615385,0.16666666666666666,0.20833333333333334,0.2916666666666667,0.25,0.18181818181818182,0.17391304347826086,0.14814814814814814,0.3076923076923077,0.10714285714285714,0.10714285714285714,0.06666666666666667,0.2608695652173913
52,0.23529411764705882,0.20930232558139536,0.2222222222222222,0.21875,0.24242424242424243,0.23333333333333334,0.24,0.10714285714285714,0.14285714285714285,0.17647058823529413,0.2,0.21739130434782608,0.17857142857142858,0.20833333333333334,0.21212121212121213,0.20833333333333334,0.24,0.2,0.2608695652173913,0.0,0.125,0.10344827586206896,0.19047619047619047,0.15384615384615385,0.17391304347826086,0.15625,0.15,0.19047619047619047,0.16666666666666666,0.2647058823529412,0.0,0.13793103448275862,0.19230769230769232,0.25925925925925924,0.1724137931034483,0.2777777777777778,0.13636363636363635,0.25,0.17391304347826086,0.16129032258064516,0.25,0.2,0.09523809523809523,0.21428571428571427,0.11538461538461539,0.22857142857142856,0.17857142857142858,0.18181818181818182,0.2916666666666667,0.2857142857142857,0.22580645161290322,0.2692307692307692,1.0,0.1935483870967742,0.09859154929577464,0.05555555555555555,0.18181818181818182,0.11538461538461539,0.2692307692307692,0.2413793103448276,0.16216216216216217,0.2727272727272727,0.1590909090909091,0.21428571428571427,0.1111111111111111,0.22580645161290322,0.25,0.28,0.21428571428571427,0.0,0.13513513513513514,0.16326530612244897,0.20408163265306123,0.19230769230769232,0.19047619047619047,0.17391304347826086,0.23076923076923078,0.23809523809523808,0.21739130434782608,0.17391304347826086,0.15,0.2,0.1568627450980392,0.19230769230769232,0.12,0.12,0.11538461538461539,0.18181818181818182
53,0.3611111111111111,0.20408163265306123,0.24390243902439024,0.2777777777777778,0.2631578947368421,0.1891891891891892,0.22580645161290322,0.1875,0.14705882352941177,0.175,0.10714285714285714,0.20689655172413793,0.1111111111111111,0.2,0.3055555555555556,0.2,0.22580645161290322,0.1935483870967742,0.2413793103448276,0.03225806451612903,0.13333333333333333,0.02631578947368421,0.18518518518518517,0.12121212121212122,0.21428571428571427,0.047619047619047616,0.15384615384615385,0.2127659574468085,0.16666666666666666,0.13636363636363635,0.0,0.08108108108108109,0.15151515151515152,0.28125,0.24242424242424243,0.2,0.06666666666666667,0.18518518518518517,0.21428571428571427,0.10256410256410256,0.23684210526315788,0.14814814814814814,0.1111111111111111,0.17142857142857143,0.09090909090909091,0.19047619047619047,0.17647058823529413,0.15,0.15151515151515152,0.22857142857142856,0.21621621621621623,0.42857142857142855,0.1935483870967742,1.0,0.0759493670886076,0.0,0.1568627450980392,0.125,0.3333333333333333,0.2647058823529412,0.19047619047619047,0.16666666666666666,0.13725490196078433,0.17142857142857143,0.08823529411764706,0.21621621621621623,0.3125,0.3,0.20588235294117646,0.0,0.08888888888888889,0.20754716981132076,0.2,0.23214285714285715,0.18518518518518517,0.0625,0.21875,0.2222222222222222,0.16666666666666666,0.13333333333333333,0.15384615384615385,0.24,0.17857142857142858,0.1875,0.09375,0.09375,0.09090909090909091,0.13793103448275862
54,0.125,0.19047619047619047,0.19480519480519481,0.11538461538461539,0.14102564102564102,0.08974358974358974,0.06756756756756757,0.06756756756756757,0.1267605633802817,0.14285714285714285,0.058823529411764705,0.13432835820895522,0.1095890410958904,0.1323529411764706,0.1282051282051282,0.1323529411764706,0.12857142857142856,0.13043478260869565,0.06944444444444445,0.08955223880597014,0.15384615384615385,0.08108108108108109,0.08955223880597014,0.08333333333333333,0.11940298507462686,0.11842105263157894,0.05970149253731343,0.13953488372093023,0.11764705882352941,0.22972972972972974,0.0,0.125,0.14492753623188406,0.17142857142857143,0.05128205128205128,0.07575757575757576,0.057971014492753624,0.08955223880597014,0.11940298507462686,0.12,0.1282051282051282,0.043478260869565216,0.09230769230769231,0.17142857142857143,0.013157894736842105,0.12345679012345678,0.14084507042253522,0.11538461538461539,0.12857142857142856,0.13513513513513514,0.1780821917808219,0.125,0.09859154929577464,0.0759493670886076,1.0,0.046875,0.3698630136986301,0.14925373134328357,0.08,0.13513513513513514,0.12345679012345678,0.08571428571428572,0.33783783783783783,0.20588235294117646,0.14705882352941177,0.1780821917808219,0.16901408450704225,0.1111111111111111,0.1388888888888889,0.0,0.0975609756097561,0.19318181818181818,0.2891566265060241,0.1702127659574468,0.08955223880597014,0.11940298507462686,0.08108108108108109,0.1044776119402985,0.1875,0.15384615384615385,0.07575757575757576,0.09090909090909091,0.20224719101123595,0.16176470588235295,0.15151515151515152,0.15151515151515152,0.14925373134328357,0.13846153846153847
55,0.03333333333333333,0.025,0.03125,0.037037037037037035,0.1111111111111111,0.04,0.0,0.05263157894736842,0.10526315789473684,0.16,0.08333333333333333,0.0,0.047619047619047616,0.0,0.03571428571428571,0.0,0.05263157894736842,0.05555555555555555,0.058823529411764705,0.07692307692307693,0.06666666666666667,0.05,0.07692307692307693,0.05555555555555555,0.0,0.04,0.0,0.05405405405405406,0.0625,0.10344827586206896,0.0,0.047619047619047616,0.05263157894736842,0.09523809523809523,0.045454545454545456,0.09090909090909091,0.07692307692307693,0.07692307692307693,0.06666666666666667,0.041666666666666664,0.07407407407407407,0.08333333333333333,0.0,0.045454545454545456,0.0,0.03225806451612903,0.0,0.037037037037037035,0.05263157894736842,0.041666666666666664,0.08,0.0,0.05555555555555555,0.0,0.046875,1.0,0.07894736842105263,0.058823529411764705,0.047619047619047616,0.041666666666666664,0.03225806451612903,0.0625,0.05263157894736842,0.045454545454545456,0.11764705882352941,0.08,0.043478260869565216,0.0,0.045454545454545456,0.0,0.06896551724137931,0.045454545454545456,0.06666666666666667,0.04081632653061224,0.07692307692307693,0.06666666666666667,0.0,0.07142857142857142,0.0625,0.3333333333333333,0.0,0.08333333333333333,0.06666666666666667,0.05263157894736842,0.13333333333333333,0.13333333333333333,0.125,0.25
56,0.20754716981132076,0.27586206896551724,0.29411764705882354,0.19607843137254902,0.21153846153846154,0.1568627450980392,0.1276595744680851,0.1276595744680851,0.22727272727272727,0.19230769230769232,0.09523809523809523,0.21951219512195122,0.1702127659574468,0.21428571428571427,0.21568627450980393,0.21428571428571427,0.23255813953488372,0.20930232558139536,0.13333333333333333,0.14634146341463414,0.2564102564102564,0.10204081632653061,0.14634146341463414,0.15555555555555556,0.1951219512195122,0.18,0.0975609756097561,0.2,0.19047619047619047,0.3541666666666667,0.0,0.1956521739130435,0.23255813953488372,0.3023255813953488,0.12,0.15384615384615385,0.09302325581395349,0.14634146341463414,0.1951219512195122,0.1836734693877551,0.19230769230769232,0.06976744186046512,0.15384615384615385,0.2727272727272727,0.04081632653061224,0.2037037037037037,0.25,0.19607843137254902,0.23255813953488372,0.23404255319148937,0.30434782608695654,0.2222222222222222,0.18181818181818182,0.1568627450980392,0.3698630136986301,0.07894736842105263,1.0,0.21428571428571427,0.1702127659574468,0.23404255319148937,0.2037037037037037,0.16279069767441862,0.5531914893617021,0.3333333333333333,0.23809523809523808,0.30434782608695654,0.26666666666666666,0.2,0.24444444444444444,0.0,0.16363636363636364,0.27419354838709675,0.62,0.2923076923076923,0.14634146341463414,0.1951219512195122,0.14893617021276595,0.17073170731707318,0.3157894736842105,0.2564102564102564,0.125,0.15,0.265625,0.2926829268292683,0.25,0.28205128205128205,0.24390243902439024,0.23076923076923078
57,0.17142857142857143,0.21428571428571427,0.19444444444444445,0.3103448275862069,0.1111111111111111,0.16129032258064516,0.15384615384615385,0.2,0.4090909090909091,0.14705882352941177,0.15,0.125,0.18518518518518517,0.12,0.21875,0.12,0.25,0.2608695652173913,0.16666666666666666,0.14285714285714285,0.23809523809523808,0.14814814814814814,0.14285714285714285,0.20833333333333334,0.13043478260869565,0.16129032258064516,0.1,0.08888888888888889,0.35,0.2,0.0,0.28,0.30434782608695654,0.2222222222222222,0.2222222222222222,0.1,0.2,0.14285714285714285,0.3,0.20689655172413793,0.21875,0.09523809523809523,0.047619047619047616,0.2222222222222222,0.037037037037037035,0.23529411764705882,0.18518518518518517,0.1875,0.42857142857142855,0.25,0.27586206896551724,0.10344827586206896,0.11538461538461539,0.125,0.14925373134328357,0.058823529411764705,0.21428571428571427,1.0,0.10344827586206896,0.2962962962962963,0.16666666666666666,0.35,0.21951219512195122,0.375,0.11538461538461539,0.27586206896551724,0.25925925925925924,0.19230769230769232,0.32,0.0,0.17142857142857143,0.16666666666666666,0.11538461538461539,0.17307692307692307,0.14285714285714285,0.23809523809523808,0.14814814814814814,0.25,0.2857142857142857,0.13043478260869565,0.1,0.21052631578947367,0.1836734693877551,0.2,0.35,0.35,0.4,0.13636363636363635
58,0.25,0.1956521739130435,0.23684210526315788,0.2727272727272727,0.2571428571428571,0.17647058823529413,0.25925925925925924,0.1724137931034483,0.16666666666666666,0.19444444444444445,0.17391304347826086,0.19230769230769232,0.125,0.18518518518518517,0.2647058823529412,0.18518518518518517,0.21428571428571427,0.17857142857142858,0.28,0.0,0.1111111111111111,0.06060606060606061,0.21739130434782608,0.13793103448275862,0.15384615384615385,0.05263157894736842,0.18181818181818182,0.17777777777777778,0.14814814814814814,0.15,0.0,0.09090909090909091,0.13333333333333333,0.27586206896551724,0.1935483870967742,0.3,0.07692307692307693,0.2727272727272727,0.2,0.14705882352941177,0.2647058823529412,0.22727272727272727,0.08333333333333333,0.23333333333333334,0.10344827586206896,0.2777777777777778,0.2,0.23529411764705882,0.21428571428571427,0.25806451612903225,0.20588235294117646,0.2413793103448276,0.2692307692307692,0.3333333333333333,0.08,0.047619047619047616,0.1702127659574468,0.10344827586206896,1.0,0.25806451612903225,0.1794871794871795,0.19230769230769232,0.14893617021276595,0.1935483870967742,0.1,0.20588235294117646,0.26666666666666666,0.25,0.1935483870967742,0.0,0.0975609756097561,0.17647058823529413,0.19230769230769232,0.16071428571428573,0.21739130434782608,0.07142857142857142,0.20689655172413793,0.2608695652173913,0.19230769230769232,0.15384615384615385,0.13043478260869565,0.2857142857142857,0.14814814814814814,0.1724137931034483,0.10714285714285714,0.10714285714285714,0.10344827586206896,0.16
59,0.3333333333333333,0.3488372093023256,0.28205128205128205,0.40625,0.3055555555555556,0.30303030303030304,0.32142857142857145,0.32142857142857145,0.4074074074074074,0.2777777777777778,0.2,0.13333333333333333,0.18181818181818182,0.12903225806451613,0.3142857142857143,0.12903225806451613,0.27586206896551724,0.2413793103448276,0.2962962962962963,0.10714285714285714,0.13793103448275862,0.08571428571428572,0.19230769230769232,0.2413793103448276,0.17857142857142858,0.13157894736842105,0.16,0.19148936170212766,0.3076923076923077,0.225,0.0,0.25806451612903225,0.32142857142857145,0.3333333333333333,0.25,0.20833333333333334,0.14814814814814814,0.24,0.2692307692307692,0.2727272727272727,0.3142857142857143,0.2,0.07407407407407407,0.21212121212121213,0.09375,0.32432432432432434,0.18181818181818182,0.21621621621621623,0.37037037037037035,0.5,0.41935483870967744,0.21875,0.2413793103448276,0.2647058823529412,0.13513513513513514,0.041666666666666664,0.23404255319148937,0.2962962962962963,0.25806451612903225,1.0,0.2894736842105263,0.25925925925925924,0.2391304347826087,0.2903225806451613,0.125,0.41935483870967744,0.3225806451612903,0.46153846153846156,0.3793103448275862,0.0,0.17073170731707318,0.23529411764705882,0.2037037037037037,0.21428571428571427,0.19230769230769232,0.17857142857142858,0.3103448275862069,0.3333333333333333,0.25925925925925924,0.13793103448275862,0.11538461538461539,0.25,0.25,0.1935483870967742,0.3076923076923077,0.3076923076923077,0.2962962962962963,0.14285714285714285
60,0.27906976744186046,0.22641509433962265,0.16326530612244897,0.2682926829268293,0.14893617021276595,0.19047619047619047,0.2222222222222222,0.2222222222222222,0.25,0.20454545454545456,0.12121212121212122,0.10810810810810811,0.1794871794871795,0.10526315789473684,0.23255813953488372,0.10526315789473684,0.15789473684210525,0.13157894736842105,0.23529411764705882,0.05555555555555555,0.05263157894736842,0.07142857142857142,0.08571428571428572,0.19444444444444445,0.1111111111111111,0.1111111111111111,0.16129032258064516,0.18867924528301888,0.20588235294117646,0.19148936170212766,0.0,0.15,0.1891891891891892,0.20512820512820512,0.20512820512820512,0.16129032258064516,0.15151515151515152,0.11764705882352941,0.21212121212121213,0.1951219512195122,0.23255813953488372,0.1935483870967742,0.09090909090909091,0.14634146341463414,0.10526315789473684,0.24444444444444444,0.12195121951219512,0.13043478260869565,0.1891891891891892,0.2564102564102564,0.275,0.21052631578947367,0.16216216216216217,0.19047619047619047,0.12345679012345678,0.03225806451612903,0.2037037037037037,0.16666666666666666,0.1794871794871795,0.2894736842105263,1.0,0.20588235294117646,0.20754716981132076,0.175,0.04878048780487805,0.275,0.23076923076923078,0.21621621621621623,0.23684210526315788,0.0,0.14583333333333334,0.22807017543859648,0.2,0.171875,0.08571428571428572,0.1111111111111111,0.21621621621621623,0.21875,0.17142857142857143,0.08108108108108109,0.02857142857142857,0.12121212121212122,0.2,0.1,0.17142857142857143,0.17142857142857143,0.2,0.08333333333333333
61,0.21212121212121213,0.16279069767441862,0.10526315789473684,0.23333333333333334,0.14705882352941177,0.09375,0.16,0.07407407407407407,0.25,0.1875,0.15789473684210525,0.13043478260869565,0.19230769230769232,0.125,0.22580645161290322,0.125,0.2608695652173913,0.21739130434782608,0.22727272727272727,0.0,0.041666666666666664,0.07142857142857142,0.15,0.16666666666666666,0.041666666666666664,0.09375,0.10526315789473684,0.09090909090909091,0.23809523809523808,0.17142857142857143,0.0,0.14814814814814814,0.16,0.14285714285714285,0.18518518518518517,0.16666666666666666,0.09523809523809523,0.09523809523809523,0.25,0.1724137931034483,0.22580645161290322,0.15789473684210525,0.0,0.14285714285714285,0.125,0.24242424242424243,0.14814814814814814,0.15625,0.38095238095238093,0.3076923076923077,0.2413793103448276,0.19230769230769232,0.2727272727272727,0.16666666666666666,0.08571428571428572,0.0625,0.16279069767441862,0.35,0.19230769230769232,0.25925925925925924,0.20588235294117646,1.0,0.11363636363636363,0.23076923076923078,0.037037037037037035,0.2413793103448276,0.2692307692307692,0.2,0.28,0.0,0.25,0.14583333333333334,0.11764705882352941,0.15384615384615385,0.15,0.08695652173913043,0.15384615384615385,0.2,0.23809523809523808,0.08695652173913043,0.10526315789473684,0.15789473684210525,0.16326530612244897,0.16,0.18181818181818182,0.23809523809523808,0.22727272727272727,0.09090909090909091
62,0.21153846153846154,0.2807017543859649,0.32653061224489793,0.2,0.19230769230769232,0.16,0.15555555555555556,0.13043478260869565,0.23255813953488372,0.19607843137254902,0.0975609756097561,0.1951219512195122,0.14893617021276595,0.19047619047619047,0.19607843137254902,0.19047619047619047,0.20930232558139536,0.21428571428571427,0.13636363636363635,0.1794871794871795,0.2631578947368421,0.10416666666666667,0.15,0.1590909090909091,0.2,0.1836734693877551,0.1282051282051282,0.22413793103448276,0.1951219512195122,0.3333333333333333,0.0,0.22727272727272727,0.23809523809523808,0.30952380952380953,0.1,0.1282051282051282,0.12195121951219512,0.21052631578947367,0.23076923076923078,0.1875,0.19607843137254902,0.0975609756097561,0.15789473684210525,0.27906976744186046,0.02040816326530612,0.20754716981132076,0.22727272727272727,0.17647058823529413,0.18181818181818182,0.2127659574468085,0.3111111111111111,0.17391304347826086,0.1590909090909091,0.13725490196078433,0.33783783783783783,0.05263157894736842,0.5531914893617021,0.21951219512195122,0.14893617021276595,0.2391304347826087,0.20754716981132076,0.11363636363636363,1.0,0.30952380952380953,0.275,0.3111111111111111,0.3023255813953488,0.17777777777777778,0.2222222222222222,0.0,0.125,0.3,0.6,0.31746031746031744,0.15,0.2,0.15217391304347827,0.20512820512820512,0.32432432432432434,0.23076923076923078,0.1,0.18421052631578946,0.25,0.3,0.2564102564102564,0.2564102564102564,0.25,0.23684210526315788
63,0.3142857142857143,0.36585365853658536,0.2631578947368421,0.2647058823529412,0.15384615384615385,0.1388888888888889,0.12903225806451613,0.09375,0.2857142857142857,0.15789473684210525,0.07692307692307693,0.3333333333333333,0.23333333333333334,0.32,0.29411764705882354,0.32,0.34615384615384615,0.3076923076923077,0.13793103448275862,0.07407407407407407,0.34782608695652173,0.16129032258064516,0.16,0.1724137931034483,0.19230769230769232,0.20588235294117646,0.08,0.22727272727272727,0.3333333333333333,0.38235294117647056,0.0,0.23333333333333334,0.25,0.35714285714285715,0.08571428571428572,0.22727272727272727,0.11538461538461539,0.20833333333333334,0.34782608695652173,0.17647058823529413,0.2571428571428571,0.12,0.2857142857142857,0.3103448275862069,0.06451612903225806,0.2702702702702703,0.32142857142857145,0.22857142857142856,0.2962962962962963,0.2903225806451613,0.2727272727272727,0.27586206896551724,0.21428571428571427,0.17142857142857143,0.20588235294117646,0.045454545454545456,0.3333333333333333,0.375,0.1935483870967742,0.2903225806451613,0.175,0.23076923076923078,0.30952380952380953,1.0,0.36,0.2727272727272727,0.39285714285714285,0.2,0.35714285714285715,0.0,0.15,0.2708333333333333,0.23529411764705882,0.2222222222222222,0.16,0.24,0.125,0.2,0.5238095238095238,0.34782608695652173,0.17391304347826086,0.16666666666666666,0.18867924528301888,0.4,0.23076923076923078,0.28,0.2692307692307692,0.36363636363636365
64,0.16666666666666666,0.23809523809523808,0.2571428571428571,0.11428571428571428,0.10810810810810811,0.15625,0.03333333333333333,0.10714285714285714,0.18518518518518517,0.08108108108108109,0.043478260869565216,0.2727272727272727,0.13793103448275862,0.2608695652173913,0.14285714285714285,0.2608695652173913,0.14814814814814814,0.15384615384615385,0.03571428571428571,0.25,0.5,0.14285714285714285,0.13636363636363635,0.15384615384615385,0.17391304347826086,0.23333333333333334,0.0,0.21951219512195122,0.16666666666666666,0.34375,0.0,0.13793103448275862,0.14814814814814814,0.4166666666666667,0.030303030303030304,0.15,0.13636363636363635,0.25,0.22727272727272727,0.058823529411764705,0.08108108108108109,0.09090909090909091,0.35294117647058826,0.25925925925925924,0.0,0.13157894736842105,0.2222222222222222,0.11428571428571428,0.10714285714285714,0.125,0.1875,0.2222222222222222,0.1111111111111111,0.08823529411764706,0.14705882352941177,0.11764705882352941,0.23809523809523808,0.11538461538461539,0.1,0.125,0.04878048780487805,0.037037037037037035,0.275,0.36,1.0,0.1875,0.25,0.10344827586206896,0.1724137931034483,0.0,0.07692307692307693,0.2127659574468085,0.22916666666666666,0.16981132075471697,0.13636363636363635,0.22727272727272727,0.03225806451612903,0.13043478260869565,0.3333333333333333,0.42105263157894735,0.15,0.14285714285714285,0.09259259259259259,0.4090909090909091,0.16666666666666666,0.21739130434782608,0.16,0.4444444444444444
65,0.28205128205128205,0.30434782608695654,0.3,0.38235294117647056,0.32432432432432434,0.36363636363636365,0.3,0.3448275862068966,0.3793103448275862,0.3333333333333333,0.18518518518518517,0.125,0.20588235294117646,0.12121212121212122,0.2631578947368421,0.12121212121212122,0.21875,0.1875,0.23333333333333334,0.17857142857142858,0.12903225806451613,0.05263157894736842,0.17857142857142858,0.26666666666666666,0.20689655172413793,0.18421052631578946,0.10714285714285714,0.20833333333333334,0.2413793103448276,0.24390243902439024,0.0,0.24242424242424243,0.3,0.3125,0.23529411764705882,0.19230769230769232,0.2692307692307692,0.2692307692307692,0.25,0.2222222222222222,0.2972972972972973,0.23076923076923078,0.06896551724137931,0.2,0.08823529411764706,0.275,0.17142857142857143,0.175,0.3448275862068966,0.41935483870967744,1.0,0.24242424242424243,0.22580645161290322,0.21621621621621623,0.1780821917808219,0.08,0.30434782608695654,0.27586206896551724,0.20588235294117646,0.41935483870967744,0.275,0.2413793103448276,0.3111111111111111,0.2727272727272727,0.1875,1.0,0.2647058823529412,0.3793103448275862,0.3125,0.0,0.25,0.25,0.28846153846153844,0.2962962962962963,0.17857142857142858,0.16666666666666666,0.2903225806451613,0.25925925925925924,0.2,0.12903225806451613,0.14814814814814814,0.23076923076923078,0.28846153846153844,0.21875,0.3333333333333333,0.3333333333333333,0.27586206896551724,0.13333333333333333
66,0.34285714285714286,0.32558139534883723,0.2894736842105263,0.3333333333333333,0.1794871794871795,0.13513513513513514,0.16129032258064516,0.125,0.27586206896551724,0.21621621621621623,0.16,0.32,0.1875,0.3076923076923077,0.2857142857142857,0.3076923076923077,0.2857142857142857,0.2962962962962963,0.21428571428571427,0.034482758620689655,0.28,0.08823529411764706,0.2,0.12903225806451613,0.23076923076923078,0.13513513513513514,0.16666666666666666,0.25,0.2692307692307692,0.3333333333333333,0.0,0.1875,0.2413793103448276,0.39285714285714285,0.21875,0.21739130434782608,0.1111111111111111,0.25,0.3333333333333333,0.20588235294117646,0.2857142857142857,0.20833333333333334,0.2727272727272727,0.39285714285714285,0.0625,0.2631578947368421,0.26666666666666666,0.15789473684210525,0.2413793103448276,0.28125,0.2647058823529412,0.4074074074074074,0.25,0.3125,0.16901408450704225,0.043478260869565216,0.26666666666666666,0.25925925925925924,0.26666666666666666,0.3225806451612903,0.23076923076923078,0.2692307692307692,0.3023255813953488,0.39285714285714285,0.25,0.2647058823529412,1.0,0.23333333333333334,0.25806451612903225,0.0,0.175,0.2653061224489796,0.23076923076923078,0.24074074074074073,0.2,0.18518518518518517,0.15625,0.34782608695652173,0.5,0.3333333333333333,0.12,0.2608695652173913,0.18518518518518517,0.3333333333333333,0.2222222222222222,0.17857142857142858,0.21428571428571427,0.34782608695652173
67,0.2571428571428571,0.2558139534883721,0.3142857142857143,0.3225806451612903,0.43333333333333335,0.3448275862068966,0.375,0.32,0.25925925925925924,0.2,0.18181818181818182,0.2,0.12903225806451613,0.19230769230769232,0.23529411764705882,0.19230769230769232,0.17857142857142858,0.14285714285714285,0.2916666666666667,0.125,0.16,0.0625,0.22727272727272727,0.23076923076923078,0.20833333333333334,0.14705882352941177,0.19047619047619047,0.18181818181818182,0.2,0.25,0.0,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.2413793103448276,0.19047619047619047,0.125,0.22727272727272727,0.16,0.15151515151515152,0.23529411764705882,0.18181818181818182,0.08695652173913043,0.2,0.10714285714285714,0.25,0.20689655172413793,0.20588235294117646,0.32,0.4074074074074074,0.3793103448275862,0.2962962962962963,0.28,0.3,0.1111111111111111,0.0,0.2,0.19230769230769232,0.25,0.46153846153846156,0.21621621621621623,0.2,0.17777777777777778,0.2,0.10344827586206896,0.3793103448275862,0.23333333333333334,1.0,0.2857142857142857,0.0,0.1282051282051282,0.20408163265306123,0.22,0.23076923076923078,0.22727272727272727,0.16,0.36,0.3333333333333333,0.15384615384615385,0.11538461538461539,0.19047619047619047,0.23809523809523808,0.22,0.2222222222222222,0.2,0.2,0.19230769230769232,0.12
68,0.3142857142857143,0.3333333333333333,0.23076923076923078,0.43333333333333335,0.21621621621621623,0.24242424242424243,0.20689655172413793,0.20689655172413793,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.14285714285714285,0.27586206896551724,0.13793103448275862,0.3333333333333333,0.13793103448275862,0.34615384615384615,0.3076923076923077,0.2222222222222222,0.16,0.14814814814814814,0.16129032258064516,0.2608695652173913,0.36,0.14814814814814814,0.24242424242424243,0.08,0.22727272727272727,0.6842105263157895,0.2702702702702703,0.0,0.37037037037037035,0.4,0.22580645161290322,0.15151515151515152,0.17391304347826086,0.20833333333333334,0.16,0.4090909090909091,0.21212121212121213,0.29411764705882354,0.16666666666666666,0.125,0.1875,0.13793103448275862,0.34285714285714286,0.1935483870967742,0.30303030303030304,0.4583333333333333,0.42857142857142855,0.3125,0.15625,0.21428571428571427,0.20588235294117646,0.1388888888888889,0.045454545454545456,0.24444444444444444,0.32,0.1935483870967742,0.3793103448275862,0.23684210526315788,0.28,0.2222222222222222,0.35714285714285715,0.1724137931034483,0.3125,0.25806451612903225,0.2857142857142857,1.0,0.0,0.21052631578947367,0.24489795918367346,0.16666666666666666,0.2,0.2608695652173913,0.2916666666666667,0.2857142857142857,0.25,0.3333333333333333,0.14814814814814814,0.22727272727272727,0.21739130434782608,0.23529411764705882,0.2962962962962963,0.3333333333333333,0.391304347826087,0.43478260869565216,0.15384615384615385
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
